[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,1,0,2,3,10,1,5,8,8,6,10,18,12,12,10,15,25,20,17,17,17,29,20,19,27,22,33,17,23,18,20,24,18,28,25,23,22,18,21,19,19,20,16,19,16,13,10,8,7,7,15,15,8,8,6,5,8,8,5,4,6,8,6,4,4,4,5,8,3,0,8,1,4,4,3,5,3,2,1,2,3,3,1,4,4,2,2,0,3,2,1,0,0,0,4,0,2,2,1,1,4,1,3,0,1,1,1,1,2,0,1,0,0,0,1,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,4,3,6,6,4,5,7,4,9,10,5,9,15,10,12,14,20,13,27,19,28,19,28,22,22,24,25,25,18,30,12,30,23,23,17,20,9,23,13,13,12,7,16,7,16,15,10,8,10,7,19,11,11,10,11,6,9,10,6,0,7,4,5,4,7,7,7,3,5,3,6,1,5,4,4,4,3,3,2,4,1,2,2,2,0,3,0,2,2,5,2,2,0,2,0,3,1,1,0,2,3,0,0,2,1,0,1,1,0,0,1,1,0,1,3,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,2,4,4,2,8,1,1,7,4,4,8,11,9,9,12,13,16,15,17,14,12,15,21,26,21,18,19,21,25,18,21,18,13,26,19,27,18,18,18,23,27,12,18,18,15,11,15,13,17,16,14,12,10,5,10,9,7,8,6,8,8,12,3,9,6,4,5,4,3,4,3,3,2,5,5,4,2,3,3,2,3,3,3,4,2,3,3,0,3,2,7,2,1,2,5,2,1,2,3,0,2,0,0,1,1,1,2,0,2,2,1,0,2,0,1,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,0,2,3,2,2,5,4,8,2,8,6,6,9,11,7,16,14,21,14,22,20,23,35,24,23,24,17,23,31,23,18,21,29,25,25,27,21,19,20,18,20,25,12,13,20,19,12,9,16,13,16,6,6,11,6,12,5,7,10,6,5,7,3,4,4,2,8,5,5,7,4,3,5,3,3,2,7,11,3,3,1,3,3,2,2,0,4,3,2,4,1,2,0,2,2,0,2,5,1,4,0,1,1,1,3,2,0,1,1,0,2,3,2,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,2,3,2,1,1,3,4,4,4,6,5,9,6,11,9,15,10,15,18,14,13,23,19,30,21,22,28,23,20,11,14,20,26,25,21,15,13,19,19,19,18,8,19,15,23,19,10,9,11,9,16,15,10,9,8,11,7,9,8,12,6,9,3,3,5,4,6,4,4,4,5,3,5,2,4,2,4,5,2,5,1,1,3,2,5,2,3,0,1,2,1,0,3,0,5,2,2,0,3,3,2,1,1,1,0,2,0,1,1,0,1,0,1,1,0,1,0,3,0,3,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,2,0,2,3,1,6,5,2,2,5,7,7,11,7,18,13,16,12,16,18,11,21,21,19,26,23,21,22,23,21,25,26,29,23,16,23,16,22,23,27,17,18,25,18,16,16,16,11,20,14,13,7,12,6,9,14,13,9,9,10,8,6,6,8,7,9,12,7,7,6,7,1,2,4,5,6,3,4,9,2,5,4,1,9,2,2,3,1,1,1,3,0,1,2,4,2,1,4,2,3,0,0,1,0,3,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,4,1,1,3,1,5,3,5,13,5,9,9,15,12,18,11,17,21,24,18,21,23,17,22,22,21,27,27,23,21,25,26,31,21,21,31,20,19,19,15,14,20,14,17,17,21,13,16,20,20,10,15,11,13,7,14,11,7,5,8,8,7,8,9,10,4,3,6,2,4,8,8,8,2,3,1,3,1,5,5,1,5,3,3,1,3,2,4,0,4,2,1,2,4,1,1,1,3,2,1,5,1,1,4,1,1,3,1,1,1,0,0,1,0,0,0,1,2,2,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,3,1,1,2,2,3,6,3,2,5,8,5,9,9,9,12,11,11,11,17,13,15,19,19,22,19,25,24,30,31,18,20,22,21,22,25,30,19,18,13,23,20,23,16,15,14,18,17,15,15,20,7,10,8,17,12,8,10,11,11,3,9,12,8,10,6,9,6,10,7,6,6,3,13,7,7,8,4,4,5,3,4,5,2,4,2,3,5,5,2,3,2,1,2,6,3,2,3,2,2,3,1,2,1,6,0,2,1,1,1,2,2,1,2,2,2,1,0,0,0,1,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,2,1,2,2,6,4,7,8,4,7,11,14,11,12,12,14,12,17,21,23,17,12,25,17,22,13,19,26,26,25,17,23,29,32,26,32,18,22,18,23,18,24,17,18,23,16,18,17,21,12,13,12,11,11,9,16,10,9,7,6,6,6,4,4,12,4,9,9,6,6,5,8,8,3,7,3,3,4,3,6,2,1,0,3,0,5,2,2,4,1,1,1,4,5,2,0,2,1,3,1,3,4,2,1,1,1,1,2,0,2,1,0,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,1,3,2,0,2,10,8,3,8,6,5,10,13,12,7,14,18,14,13,19,8,18,18,16,21,18,25,33,31,34,18,27,18,15,28,20,23,26,19,24,19,20,23,11,22,16,23,14,12,13,14,7,8,18,17,12,10,7,13,7,10,12,6,9,6,8,8,8,6,8,4,7,3,2,5,6,3,6,1,5,0,2,1,5,1,2,5,1,4,3,1,2,3,3,2,1,4,1,1,1,1,2,0,1,3,1,1,3,3,1,0,2,0,3,1,1,1,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,2,4,2,1,2,6,2,4,4,6,8,4,10,6,9,9,12,11,12,16,10,25,22,24,14,21,28,13,33,21,32,26,23,26,22,21,19,26,25,29,22,28,26,13,27,23,12,29,17,20,14,19,14,11,8,13,15,7,11,10,13,9,5,9,6,9,4,5,11,5,3,8,3,6,4,9,1,8,2,1,3,3,5,2,3,1,1,4,3,6,6,2,2,4,3,3,2,2,1,2,2,0,1,3,4,2,0,1,2,1,3,3,1,0,0,0,0,1,0,1,3,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,3,0,2,6,1,0,1,6,5,7,5,9,6,9,4,16,12,21,11,21,16,21,16,18,17,21,14,12,26,18,19,28,12,28,24,17,25,23,34,29,24,28,26,24,23,14,19,22,9,21,19,19,17,14,9,10,12,11,11,12,7,12,11,8,6,6,10,12,9,7,5,11,5,1,3,3,4,2,5,3,2,3,5,6,2,2,4,6,3,3,2,5,1,0,4,4,3,1,1,1,1,0,0,1,3,1,0,0,2,0,2,3,0,0,0,4,0,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,1,1,4,4,1,4,4,5,5,5,5,8,8,3,7,10,12,8,15,16,17,22,20,15,16,23,16,20,16,18,22,25,18,22,29,23,31,19,28,37,26,18,34,32,21,29,29,19,20,20,25,27,31,19,22,15,16,18,14,16,10,13,7,20,7,11,4,4,12,12,11,9,10,5,8,7,7,6,6,5,10,4,1,5,3,3,7,4,0,4,3,2,3,3,2,2,0,3,2,0,1,5,2,2,1,1,2,5,1,1,2,2,0,3,1,1,2,0,0,2,1,0,3,2,0,1,0,3,0,2,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,2,0,2,2,4,2,3,7,3,8,9,7,11,17,12,8,11,15,15,17,18,16,20,18,17,23,27,13,20,26,22,26,25,30,26,29,20,30,34,22,30,23,22,26,15,14,17,20,26,12,13,14,15,14,10,11,11,16,13,15,12,9,8,9,6,8,11,8,7,3,4,8,2,3,8,6,5,6,4,4,5,5,5,1,1,2,3,2,1,3,2,1,5,1,2,1,2,3,3,0,2,4,3,2,3,1,0,4,1,1,0,1,1,1,0,2,1,1,1,3,0,1,0,2,1,1,0,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,2,1,0,2,1,5,3,6,5,4,4,6,4,4,6,7,9,10,11,21,15,18,14,19,22,20,25,10,12,16,22,23,22,25,30,21,25,17,35,26,14,27,18,27,29,17,20,18,19,24,21,17,15,17,14,13,13,15,8,13,21,8,12,10,7,10,7,6,9,7,7,7,4,4,10,3,9,4,6,6,7,8,7,2,2,7,3,1,6,4,3,3,4,1,4,2,0,1,2,1,1,1,2,4,2,1,5,0,0,2,1,3,1,1,1,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,3,2,1,0,0,3,2,2,1,5,2,4,6,6,7,10,10,8,10,8,20,17,14,15,19,20,16,18,20,23,21,31,27,32,23,25,30,32,25,29,18,25,30,27,27,20,28,20,20,25,24,20,19,20,15,18,13,16,9,17,11,15,13,11,8,10,10,9,9,8,8,5,8,8,6,8,4,6,6,5,5,7,3,5,3,1,4,3,9,5,1,4,3,3,5,5,1,2,8,2,2,0,2,2,2,5,2,0,2,3,6,0,0,4,3,2,3,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,1,1,4,3,0,4,3,2,4,6,4,6,8,4,6,7,12,15,17,11,12,15,7,13,20,14,19,14,13,21,20,21,21,26,27,36,23,36,20,22,30,26,38,23,20,29,20,16,15,26,24,21,21,16,21,15,20,15,11,14,8,8,11,15,7,13,13,10,15,11,10,9,6,6,6,3,9,4,4,11,7,6,1,4,6,6,2,4,1,3,1,5,2,2,6,5,3,2,1,1,0,2,3,0,1,4,0,3,1,3,0,1,1,0,3,4,0,2,1,3,1,0,0,2,2,1,0,1,3,0,0,0,2,1,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,3,0,2,1,4,5,5,3,7,6,7,4,7,4,7,10,15,12,6,16,15,11,11,9,13,15,13,24,20,20,28,19,17,17,22,18,23,15,18,20,27,24,18,20,26,12,18,19,19,14,26,18,21,17,9,13,13,12,10,4,15,7,13,8,8,8,7,8,10,8,8,4,4,2,3,4,3,3,6,2,6,2,6,1,3,3,2,4,6,1,3,3,1,4,2,5,3,1,2,3,3,2,2,1,0,1,2,1,1,0,1,1,2,0,2,2,1,1,0,3,1,1,3,2,0,0,2,3,0,0,0,1,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,2,1,3,2,0,3,1,3,2,5,6,7,7,9,11,5,8,4,8,14,14,15,10,22,22,18,18,25,19,26,21,34,23,25,22,34,21,30,25,22,29,31,25,40,23,28,28,33,25,26,19,35,23,17,25,15,11,11,19,16,13,19,13,16,12,12,12,15,8,9,8,5,10,6,12,5,7,11,6,1,6,5,0,5,9,1,2,1,1,1,1,1,2,0,1,4,3,4,5,3,4,6,1,3,3,0,2,0,0,3,3,0,1,1,1,2,1,4,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,3,2,2,1,0,7,0,2,2,3,8,9,6,11,4,11,12,12,12,13,8,17,12,17,16,18,15,18,21,29,21,18,21,26,22,32,24,26,18,34,22,31,27,34,34,32,29,14,15,22,17,19,19,15,20,14,22,11,17,14,12,13,10,20,9,11,8,18,8,9,7,7,9,10,7,8,10,5,7,6,7,3,5,9,3,7,0,3,7,4,5,4,4,1,5,9,2,4,1,0,2,1,2,5,2,2,1,1,0,3,0,0,2,1,1,1,1,1,2,3,1,2,1,5,1,1,1,2,1,1,1,2,1,1,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,2,2,1,3,1,3,3,2,2,1,6,8,7,4,8,9,6,10,13,12,12,14,13,20,13,17,14,26,24,24,25,22,32,23,24,18,32,25,27,26,30,28,44,27,28,17,21,27,27,27,24,14,27,25,23,17,12,13,20,13,10,14,10,12,10,8,9,12,15,13,8,9,8,5,4,8,8,2,5,7,4,3,4,1,6,5,8,3,2,5,8,3,2,2,5,6,5,2,2,3,2,3,4,3,2,3,4,6,1,2,0,3,4,4,2,1,1,0,1,4,0,2,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,5,2,4,4,3,2,2,5,5,5,5,2,6,8,12,13,6,11,11,9,12,16,11,11,12,19,11,19,17,22,14,30,26,22,30,31,18,21,31,30,23,27,29,25,25,24,17,32,23,22,22,18,22,18,20,21,18,18,15,12,13,13,14,8,15,14,13,7,9,8,6,5,9,9,9,9,2,7,7,5,3,9,4,3,5,4,4,1,2,4,2,4,2,5,2,3,2,4,0,1,3,6,2,4,1,5,4,3,1,3,4,0,1,1,2,4,3,1,3,1,0,1,3,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,5,4,1,0,1,2,8,8,4,6,4,6,6,8,5,8,10,9,6,15,10,16,15,13,16,21,11,32,23,11,28,28,28,23,17,26,18,34,22,27,18,25,35,32,31,20,25,22,31,25,20,22,33,18,24,13,19,21,13,17,15,20,13,11,16,15,13,4,8,9,11,4,7,11,6,14,3,5,9,7,3,9,3,7,6,8,4,3,9,2,7,7,3,1,6,6,4,4,2,2,1,2,7,4,1,1,0,1,3,2,2,3,3,1,2,3,2,2,2,0,0,1,1,1,2,1,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,3,1,1,4,3,1,4,1,8,5,4,10,3,14,1,6,8,9,11,11,10,9,9,15,19,11,15,15,15,21,17,19,24,28,19,23,23,34,25,31,35,30,26,29,38,34,24,33,18,28,33,31,23,35,24,26,17,16,23,21,19,13,19,17,11,12,16,10,13,15,11,5,9,8,14,8,6,8,6,10,8,6,8,7,8,1,6,3,6,11,6,9,3,1,5,2,3,2,3,7,3,6,2,6,6,7,2,2,2,1,4,0,5,5,1,1,1,0,4,2,1,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,2,3,6,2,3,3,4,5,4,2,5,4,7,9,11,11,8,6,13,13,6,18,17,18,11,14,18,25,19,33,19,22,17,31,18,24,35,18,33,26,32,36,28,26,30,22,13,18,20,23,28,17,25,14,22,25,10,15,21,10,9,20,9,19,9,10,7,6,5,4,8,12,12,5,4,12,5,7,5,5,7,2,2,3,8,4,2,2,3,4,5,5,6,4,2,3,1,1,3,5,3,2,4,4,0,3,2,5,2,1,4,0,1,0,0,0,1,0,3,2,1,3,3,0,0,3,0,0,0,1,1,2,0,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,2,2,0,1,5,2,2,4,3,3,3,8,3,5,3,6,2,4,5,16,10,12,5,12,11,18,17,8,17,14,17,20,28,17,11,27,28,21,41,20,26,29,32,24,19,29,30,32,20,21,26,27,15,23,21,20,17,14,25,23,16,12,13,17,14,15,14,12,13,9,15,6,4,9,5,6,11,3,9,6,3,7,9,2,3,5,5,0,5,4,5,4,7,4,4,2,4,2,4,5,4,3,2,3,5,1,4,3,3,2,3,1,4,4,4,0,2,1,2,4,2,1,0,0,3,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,2,2,2,3,3,4,1,5,4,5,4,3,1,8,10,7,10,11,9,9,12,11,7,9,10,13,10,14,19,21,24,12,16,22,31,20,39,21,23,27,34,32,24,22,43,33,29,24,37,20,22,23,20,25,15,19,22,26,20,14,16,14,19,19,18,15,9,15,12,9,10,6,6,7,9,8,6,11,10,7,11,6,13,5,4,3,3,4,7,4,0,5,2,4,4,2,4,2,5,4,5,3,3,6,1,8,2,1,2,3,2,2,1,6,3,2,0,5,1,5,2,2,2,2,1,2,2,1,2,2,2,3,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
